text,emotion,category
"Гарний вид на Львів з даху Ратуші. Але було дуже багато туристів, складно видертись нагору( але кінцевий результат того вартий!",Happiness,Gratitude / Positive Feedback
"Університет має чудовий професорсько-викладацький склад, цікаве суспільне життя, пари проходять в дружній атмосфері, викладачі нестандартно підходять до викладання своїх предметів, аудиторії оснащені усім необхідним обладнанням для роботи. Багато різних цікавих спеціальностей та факультетів.🎓📚📖📒📗📘📓📑📕📝📋…",Happiness,Gratitude / Positive Feedback
"Дуже позитивні працівники. Допомогли, підказали і навіть поділилися ручкою))",Happiness,Gratitude / Positive Feedback
"Це не тільки перлина м. Чернівці, це - особлива атмосфера. Дух епохи. Архітектурний ансамбль, який виособлює місто і показує, що Буковина все-таки частина Європи.",Happiness,Gratitude / Positive Feedback
"Дуже гарно зробили, дружній персонал, дуже радий❤️❤️",Happiness,Gratitude / Positive Feedback
"Рекомендую Олександра Павловича!
Дуже задоволений!!!!",Happiness,Gratitude / Positive Feedback
"Добрий день! Підкажіть , як подати через Дію повідомлення про пошкоджене майно, що належить юридичній особі? Який порядок реєстрації юридичної особи в Дії?",Neutral,Question / Request for Help
Жахлива державна установа! Якщо ви переселенець – то упереджене ставлення гарантовано!,Anger,Complaint / Dissatisfaction
"Людям ліньки виконувати свої прямі обов'язки. Ускладнили моє питання рівня залучення нотаріуса. Нотаріус пояснив, що це робиться у пенсійному фонді. Займатимуся цим за місцем свого проживання у Харкові. Питання стояло лише в отриманні…",Anger,Complaint / Dissatisfaction
"Потрібно було оформити закордонні паспорти батькам. Звернулися до паспортного сервісу і ні на мить не пошкодували. Сервіс на найвищому рівні! Починаючи від консультації на ресепшн та закінчуючи видачею готових документів.
Дякую!",Happiness,Gratitude / Positive Feedback
"Дякую кваліфікованому юристу -  Олександру Павловичу, за якісну консультацію моїх прав, та за оцінку ризиків у даній ситуації. Рекомендую звертатися до нього за наданням послуг правової допомоги!!!!!",Happiness,Gratitude / Positive Feedback
"Ірина Олегівна високого рівня професіонал, до кожного питання ставиться відповідально та дає дуже розгорнуту консультацію, яка допомагає зробити правильний вибір.…",Happiness,Gratitude / Positive Feedback
Відмінний навчальний заклад! Якісне навчання. Проходить багато цікавих заходів. На території є гуртожиток. Головне - після закінчення навчання допомагають знайти роботу! Рекомендую Первомайський професійний ліцей!,Happiness,Gratitude / Positive Feedback
"Найкращий ВУЗ. Тут справді вчать на юриста найкращі викладачі країни, класна бібліотека. Дають знань дуже багато плюс практика",Happiness,Gratitude / Positive Feedback
"Звернувся до цієї компанії за рекомендацією друга для оформлення земельної ділянки.
Був дуже приємно вражений якістю надання послуг.…",Happiness,Gratitude / Positive Feedback
"Жахливий універ, організація навчання на рівні дна, це не кажучи про низькопробних викладачів, які не здатні скласти адекватний графік навчання, пережиток совка, неадекватні методички, купа марної інформації, яка ніяк не задіюється у спеціальності, якщо є можливість вибирати інший навчальний заклад, - це просто дно.",Anger,Complaint / Dissatisfaction
"Не рекомендую це ПТУ, стіни розвалюються, висять оголені дроти. Викладачі некомпетентні. За все треба платити. Жалкую про витрачені 4-х років життя.",Disgust,Complaint / Dissatisfaction
"Думала, що люблю Львів поки не зрозуміла що нам тут їздять по вухах як ніде більше . А коли ВПО розповідали, що це найгірше місто в Україні просто не вірила .
Що з транспортом? Де ви ще бачили такі жахливі диряві, ванючі маршрутки окрім…",Disgust,Complaint / Dissatisfaction
"Електронна черга створена неправильно!!! Працівники ЦНАПу у п'ятницю вже знають, що на суботу немає талонів. Але запис у чергу сьогодні на сьогодні. Сайт і чатботи не працюють. Безвідповідально. Найгірший ЦНАП в якому я був.",Anger,Complaint / Dissatisfaction
"Хороший притулок для собак, великий вибір, доглянута гарна територія.",Happiness,Gratitude / Positive Feedback
"Дуже сподобалося! Екскурсія 80 грн. з людини, тільки з екскурсією можна потрапити всередину будівлі. Так погуляти по парку 50 грн.",Happiness,Gratitude / Positive Feedback
"Начитались негативних відгуків і аж страшно було туди йти, але дарма! Одруження зайняло хвилин 15-20, дівчина яка реєструвала наш шлюб була дуже добра і мила, пішла назустріч і пожертвувала своїм вільним часом щоб допомогти військовому зробити цей день по справжньому особливим для нас😍🥰
Дякую!❤️❤️❤️…",Happiness,Gratitude / Positive Feedback
"Добрий день. Питання про житловий Сертифікат за зруйнований будинок. Якщо я беру сертифікат на житло, у мене забирають право власності на зруйнований будинок! А земля приватизована залишається у власності і господарські споруди?   Цільове призначення ділянки.  Для будівництва і обслуговування жилого будинку, господарських будівель і споруд!  У нас господарські будівлі цілі ( гараж, салай, колонка, погріб)",Neutral,Question / Request for Help
"Був на консультації у юриста Максима Юрійовича, консультація сподобалась я залишився задоволений",Happiness,Gratitude / Positive Feedback
"Ірина Олегівна- Справжній професіонал своєї справи! Комунікабельність, тактовність, клієнтоорієнтованість та якість послуг на високому рівні! Раджу її всім!",Happiness,Gratitude / Positive Feedback
А що на рахунок  Залісся вул Центральна будинок 12?,Neutral,Question / Request for Help
"Хотів би туди не ходити, але доводиться.
Захистити права права можна спробувати тільки в суді.
Іноді виходить! Коли судді судять згідно із законом, а не за домовленістю!",Anger,Complaint / Dissatisfaction
Звернулися за консультацією щодо переоформлення квартири у зв'язку зі смертю батька. Отримали повну та розгорнуту консультацію! Дуже дякую!,Happiness,Gratitude / Positive Feedback
"Підкажіть будь ласка контактні дані, по яким можна зв'язатися з керівництвом закладу)",Neutral,Question / Request for Help
"Знайти цей суд – ціла пригода!  Як на мене, то суди мають бути на центральних вулицях, а не всередині кварталу у колишніх дитячих садках.",Anger,Complaint / Dissatisfaction
"Дуже красивий та старовинний університет як зовні, так і всередині. Дуже красивий садок на території університету! Рекомендую відвідати!",Happiness,Gratitude / Positive Feedback
"Ніколи не була в лубенській податковій, бо проживаю в іншому сусідньому районі,але була власником  нерухомості,що відносяться за новим розподілом до Лубенського рн.…",Neutral,Neutral Comment
"ШАГ- це місце де тобі дають справжні гарні знання. Під час навчання,я дізнався багато нового і цікавого. Вчителі в академії дуже гарно пояснюють матеріал,тому з розумінням його ніколи не буває проблем, велика вдячність вчителям за їх…",Happiness,Gratitude / Positive Feedback
"Чудові спеціалісти які знають свою справу, все пояснюють та допомагають
Були в Олександра Павловича",Happiness,Gratitude / Positive Feedback
"Неадекватний персонал взагалі не вміють розмовляти з клієнтами. Начальник взагалі хамка ходить вся така горда всі пальці в золоті, питань ставити їй не можна, вона ж цариця, щось запитаєш вона на тебе дивиться начебто все бидло неосвічене.",Anger,Complaint / Dissatisfaction
"Прекрасне місце, на стадіоні можна погуляти з дітками!!!",Happiness,Gratitude / Positive Feedback
"Все чудово! 5 хвилин очікування та довідка Ваша.
Перед цим потрібно пред'явити паспорт, 2 фотографії 3*4 інформацію про групу та резус крові, та 205 грн.…",Happiness,Gratitude / Positive Feedback
"Альма Матер. Ремонт би тобі на третьому поверсі, та парти старі незручні викинути.",Anger,Complaint / Dissatisfaction
"Приємний колектив ,спілкування з якими залишає приємні враження .Атмосфера приємна.
ШВИДКО .ЯКІСНО.СЕРТИФІКОВАНО.",Happiness,Gratitude / Positive Feedback
як співвласник житла може підтвердити свою згоду на подання заяви на компенсацію іншим співвласником через дію,Neutral,Question / Request for Help
"Компанія надійна, все виконали вчасно. Роботою задоволені. Рекомендую.",Happiness,Gratitude / Positive Feedback
"Дуже вдячний провібному спеціалісту Горовій Людмилі, за якісну та чемну роботу. Таких би спеціалістів на всю Україну!!))",Happiness,Gratitude / Positive Feedback
"Хороший огляд, море вражень, особливо коли підіймаєшся на верх)). Львів як на долоні і вартує не дорого.",Happiness,Gratitude / Positive Feedback
"Мій рідний ВНЗ,вчився 1999-2005, кафедра ДВС, факультет ТМ, знання як багато хто пишуть-хто хотів,тот отримував, я дуже хотів і постаравшись-потрапив у басейн на плавання,де навчився і навіть у змаганнях брав участь, пару ночей за весь час…",Happiness,Gratitude / Positive Feedback
"Нещодавно звернулись за юридичною за правовою консультацією до Валерії Олексіївни. Професіоналізм,швидкість,лояльність до клієнтів вразила відразу. Ми відразу вирішила,що саме вона зможе нам допомогти. Справу виграно по нашому зверненню. Від щирого серця рекомендую.",Happiness,Gratitude / Positive Feedback
"Хочу сказати велике спасибі цій компанії за хорошу роботу і за допомогу, ця компанія робила мені оцінку вдома, консультувала мене прекрасна дівчина на ім'я Ганна, я хочу сказати велике спасибі цій дівчині за всю роботу, зробила Аня ці…",Happiness,Gratitude / Positive Feedback
"Здавала іспит. Все сподобалось! СЦ чистий, працюють кондиціонери. Персонал привітний, працюють швидко.",Happiness,Gratitude / Positive Feedback
Дуже хороший навчальний заклад викладач супер 3 роки недаремно провів,Happiness,Gratitude / Positive Feedback
Не може один працівник обслуговувати таку кількість людей - це не реально. Внаслідок формуються черги на 3-4 години очікування.,Anger,Complaint / Dissatisfaction
Син з цього року почав навчання в Малій Академії КРОК. Поки що все дуже подобається.,Happiness,Gratitude / Positive Feedback
"#ISeeNoDifference  Публікуйте у сторіс, фейсбук, твітер",Neutral,Neutral Comment
Дно цієї школи пробите. Нормальні вчителі пішли звідси через  теперішню дурнувату директорку. Рекомендую всім школу 4,Anger,Complaint / Dissatisfaction
"Найкращий університет для тих, хто хоче отримати потрібну спеціальність!",Happiness,Gratitude / Positive Feedback
"Усім рекомендую. Завдяки їм вдалося у досудовому порядку отримати від страхової всю суму. Хоча практично всі адвокатські контори не хотіли братися за мою справу і говорили, що вона програшна.",Happiness,Gratitude / Positive Feedback
"Чернівецький Національний Університет - це український Оксфорд, дуже радий що це моя Батьківщина!",Happiness,Gratitude / Positive Feedback
"З професійним святом, днем соціального працівника вітаю чудовий колектив Личаківського відділу соціального захисту населення.
Шановні:…",Happiness,Gratitude / Positive Feedback
"Не получається подати на євідновлення в ЦНАП зверталась всі документи в реєстр внесли, що робити?",Sadness,Question / Request for Help
"Це просто приголомшливе, казкове місце! Навіть не віриться, що можна було з цегли створити такий шедевр. Хочеться заглянути в кожну лужок і скрізь знайдеш якесь диво.",Happiness,Gratitude / Positive Feedback
"Місцевий заповідник:) - Закон охороняє. Нікопольська влада звернете увагу на дороги, спосіб та сезон проведення робіт. Розкрадання металу (огорож на міській алеї), пляжі, амброзію, прибирання доріг і т.д. Дайте спокій пам'ятникам і назвам вулиць. Парк Пушкна може на парк Куцина перейменуємо? Пушкін москаль?",Anger,Complaint / Dissatisfaction
"Экзамен слав успішно
Экзаменатор професіонал своєї справи",Happiness,Gratitude / Positive Feedback
"Курс – супер! Завдяки такому досвіду стало набагато легше спілкуватися з людьми, а головне цікавіше).",Happiness,Gratitude / Positive Feedback
"Дякую ,Станіслав Васильович , ми вирішили за допомогою вас всі питання , ми дуже вдячні. Будемо звертатися ще.",Happiness,Gratitude / Positive Feedback
"консультацію,отриманою в центрі правової допомоги задоволена.
дякую Віктору Миколаєвичу за роз'яснення моїх прав.",Happiness,Gratitude / Positive Feedback
На даний момент університет знаходиться на дистанційці.,Neutral,Neutral Comment
"Совок, корупція, застарілі морально-навчальні програми.",Anger,Complaint / Dissatisfaction
